make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
TOYOTA,VENZA,3.5,SUV - SMALL,6300.0,253,0.16,0.11,5.730941704035875,mediocre
TOYOTA,VENZA 4WD,2.7,SUV - SMALL,6140.0,235,-0.1,0.0,6.062780269058296,mediocre
TOYOTA,VENZA 4WD,3.5,SUV - SMALL,6300.0,260,0.26,0.11,5.641255605381166,mediocre
TOYOTA,YARIS,1.5,COMPACT,5100.0,168,-1.08,-0.68,7.551569506726457,best
TOYOTA,YARIS,1.5,COMPACT,5100.0,163,-1.15,-0.68,7.614349775784753,best
VOLKSWAGEN,BEETLE,1.8,COMPACT,5160.0,196,-0.67,-0.64,7.147982062780269,good
VOLKSWAGEN,BEETLE,1.8,COMPACT,5160.0,200,-0.62,-0.64,7.103139013452914,good
VOLKSWAGEN,BEETLE,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
VOLKSWAGEN,BEETLE,2.0,COMPACT,5200.0,216,-0.38,-0.62,6.869955156950672,good
VOLKSWAGEN,BEETLE,2.5,COMPACT,5300.0,225,-0.25,-0.55,6.690582959641255,good
VOLKSWAGEN,BEETLE,2.5,COMPACT,5300.0,221,-0.31,-0.55,6.744394618834081,good
VOLKSWAGEN,BEETLE TDI (modified),2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
VOLKSWAGEN,BEETLE TDI (modified),2.0,COMPACT,5200.0,208,-0.5,-0.62,6.977578475336323,good
VOLKSWAGEN,BEETLE CONVERTIBLE,1.8,SUBCOMPACT,4860.0,200,-0.62,-0.84,7.2825112107623315,good
VOLKSWAGEN,BEETLE CONVERTIBLE,2.0,SUBCOMPACT,4900.0,214,-0.41,-0.82,7.076233183856502,good
VOLKSWAGEN,BEETLE CONVERTIBLE,2.0,SUBCOMPACT,4900.0,216,-0.38,-0.82,7.04932735426009,good
VOLKSWAGEN,BEETLE CONVERTIBLE,2.5,SUBCOMPACT,5000.0,232,-0.15,-0.75,6.780269058295964,good
VOLKSWAGEN,CC,2.0,COMPACT,5200.0,223,-0.28,-0.62,6.780269058295964,good
VOLKSWAGEN,CC,2.0,COMPACT,5200.0,225,-0.25,-0.62,6.753363228699552,good
VOLKSWAGEN,CC 4MOTION,3.6,COMPACT,5520.0,283,0.6,-0.41,5.802690582959641,mediocre
VOLKSWAGEN,EOS,2.0,SUBCOMPACT,4900.0,221,-0.31,-0.82,6.986547085201794,good
VOLKSWAGEN,GOLF WAGON,2.5,STATION WAGON - SMALL,6100.0,218,-0.35,-0.02,6.304932735426009,mediocre
VOLKSWAGEN,GOLF WAGON,2.5,STATION WAGON - SMALL,6100.0,216,-0.38,-0.02,6.331838565022421,mediocre
VOLKSWAGEN,GOLF WAGON TDI (modified),2.0,STATION WAGON - SMALL,6000.0,198,-0.64,-0.09,6.62780269058296,mediocre
VOLKSWAGEN,GOLF WAGON TDI (modified),2.0,STATION WAGON - SMALL,6000.0,196,-0.67,-0.09,6.654708520179372,good
VOLKSWAGEN,JETTA,1.8,COMPACT,5160.0,189,-0.78,-0.64,7.246636771300448,good
VOLKSWAGEN,JETTA,1.8,COMPACT,5160.0,189,-0.78,-0.64,7.246636771300448,good
VOLKSWAGEN,JETTA,2.0,COMPACT,5200.0,216,-0.38,-0.62,6.869955156950672,good
VOLKSWAGEN,JETTA,2.0,COMPACT,5200.0,207,-0.51,-0.62,6.986547085201794,good
VOLKSWAGEN,JETTA TDI (modified),2.0,COMPACT,5200.0,198,-0.64,-0.62,7.103139013452914,good
VOLKSWAGEN,JETTA TDI (modified),2.0,COMPACT,5200.0,196,-0.67,-0.62,7.130044843049328,good
VOLKSWAGEN,JETTA GLI,2.0,COMPACT,5200.0,207,-0.51,-0.62,6.986547085201794,good
VOLKSWAGEN,JETTA GLI,2.0,COMPACT,5200.0,212,-0.44,-0.62,6.923766816143497,good
VOLKSWAGEN,JETTA TURBO HYBRID,1.4,COMPACT,5992.5,124,-1.72,-0.1,7.605381165919283,best
VOLKSWAGEN,PASSAT,1.8,MID-SIZE,5360.0,198,-0.64,-0.51,7.004484304932735,good
VOLKSWAGEN,PASSAT,1.8,MID-SIZE,5360.0,198,-0.64,-0.51,7.004484304932735,good
VOLKSWAGEN,PASSAT,2.5,MID-SIZE,5500.0,223,-0.28,-0.42,6.6008968609865475,mediocre
VOLKSWAGEN,PASSAT,2.5,MID-SIZE,5500.0,225,-0.25,-0.42,6.573991031390134,mediocre
VOLKSWAGEN,PASSAT,3.6,MID-SIZE,5720.0,248,0.08,-0.27,6.143497757847534,mediocre
VOLKSWAGEN,PASSAT TDI (modified),2.0,MID-SIZE,5400.0,180,-0.91,-0.49,7.228699551569507,good
VOLKSWAGEN,ROUTAN,3.6,MINIVAN,6620.0,278,0.52,0.32,5.219730941704036,bad
VOLKSWAGEN,TIGUAN,2.0,SUV - SMALL,6000.0,246,0.06,-0.09,6.0,mediocre
VOLKSWAGEN,TIGUAN,2.0,SUV - SMALL,6000.0,267,0.36,-0.09,5.730941704035875,mediocre
VOLKSWAGEN,TIGUAN 4MOTION,2.0,SUV - SMALL,6000.0,246,0.06,-0.09,6.0,mediocre
VOLKSWAGEN,TOUAREG,3.6,SUV - STANDARD,6520.0,296,0.78,0.25,5.04932735426009,bad
VOLKSWAGEN,TOUAREG TDI (modified),3.0,SUV - STANDARD,6400.0,277,0.51,0.17,5.363228699551569,bad
VOLVO,S60,2.5,COMPACT,6212.5,223,-0.28,0.05,6.179372197309418,mediocre
VOLVO,S60 AWD,2.5,COMPACT,5300.0,232,-0.15,-0.55,6.6008968609865475,mediocre
VOLVO,S60 AWD,3.0,COMPACT,5400.0,264,0.32,-0.49,6.125560538116591,mediocre
VOLVO,S80,3.2,MID-SIZE,5640.0,235,-0.1,-0.33,6.358744394618833,mediocre
VOLVO,S80 AWD,3.0,MID-SIZE,5600.0,264,0.32,-0.35,6.0,mediocre
VOLVO,XC60,3.2,SUV - SMALL,7152.5,258,0.23,0.67,5.165919282511211,bad
VOLVO,XC60 AWD,3.0,SUV - SMALL,6200.0,271,0.42,0.04,5.560538116591928,mediocre
VOLVO,XC60 AWD,3.2,SUV - SMALL,6240.0,264,0.32,0.07,5.623318385650225,mediocre
VOLVO,XC70 AWD,3.0,SUV - SMALL,6200.0,271,0.42,0.04,5.560538116591928,mediocre
VOLVO,XC70 AWD,3.2,SUV - SMALL,6240.0,260,0.26,0.07,5.677130044843049,mediocre
VOLVO,XC90 AWD,3.2,SUV - STANDARD,6440.0,294,0.76,0.2,5.112107623318386,bad
ACURA,ILX,2.0,COMPACT,5200.0,191,-0.75,-0.62,7.201793721973094,good
ACURA,ILX,2.4,COMPACT,5280.0,214,-0.41,-0.56,6.84304932735426,good
ACURA,ILX HYBRID,1.5,COMPACT,6012.5,140,-1.49,-0.08,7.381165919282511,best
ACURA,MDX SH-AWD,3.5,SUV - SMALL,6300.0,255,0.19,0.11,5.704035874439462,mediocre
ACURA,RDX AWD,3.5,SUV - SMALL,6300.0,244,0.03,0.11,5.8475336322869955,mediocre
ACURA,RLX,3.5,MID-SIZE,5700.0,230,-0.18,-0.29,6.394618834080717,mediocre
ACURA,RLX HYBRID,3.5,MID-SIZE,6612.5,177,-0.95,0.31,6.547085201793721,mediocre
ACURA,TLX,2.4,COMPACT,5280.0,191,-0.75,-0.56,7.147982062780269,good
ACURA,TLX,3.5,COMPACT,5500.0,212,-0.44,-0.42,6.744394618834081,good
ACURA,TLX SH-AWD,3.5,COMPACT,5500.0,221,-0.31,-0.42,6.62780269058296,mediocre
ALFA ROMEO,4C,1.8,TWO-SEATER,4760.0,193,-0.72,-0.91,7.434977578475337,best
ASTON MARTIN,DB9,5.9,MINICOMPACT,5580.0,359,1.7,-0.37,4.780269058295964,bad
ASTON MARTIN,RAPIDE S,6.0,SUBCOMPACT,5700.0,327,1.24,-0.29,5.121076233183856,bad
ASTON MARTIN,V8 VANTAGE,4.7,TWO-SEATER,5340.0,338,1.4,-0.53,5.192825112107624,bad
ASTON MARTIN,V8 VANTAGE,4.7,TWO-SEATER,5340.0,356,1.66,-0.53,4.959641255605381,bad
ASTON MARTIN,V8 VANTAGE S,4.7,TWO-SEATER,5340.0,338,1.4,-0.53,5.192825112107624,bad
ASTON MARTIN,V8 VANTAGE S,4.7,TWO-SEATER,5340.0,356,1.66,-0.53,4.959641255605381,bad
ASTON MARTIN,V12 VANTAGE S,6.0,TWO-SEATER,5600.0,379,2.0,-0.35,4.493273542600897,terrible
ASTON MARTIN,VANTAGE GT,4.7,TWO-SEATER,5340.0,338,1.4,-0.53,5.192825112107624,bad
ASTON MARTIN,VANTAGE GT,4.7,TWO-SEATER,5340.0,356,1.66,-0.53,4.959641255605381,bad
ASTON MARTIN,VANQUISH,6.0,MINICOMPACT,5600.0,340,1.43,-0.35,5.004484304932736,bad
AUDI,A3,1.8,SUBCOMPACT,5772.5,200,-0.62,-0.24,6.744394618834081,good
AUDI,A3 TDI (modified),2.0,SUBCOMPACT,4900.0,177,-0.95,-0.82,7.560538116591928,best
AUDI,A3 QUATTRO,2.0,SUBCOMPACT,4900.0,198,-0.64,-0.82,7.2825112107623315,good
AUDI,A3 CABRIOLET QUATTRO,2.0,SUBCOMPACT,4900.0,205,-0.54,-0.82,7.192825112107624,good
AUDI,A4,2.0,COMPACT,5200.0,205,-0.54,-0.62,7.013452914798206,good
AUDI,A4 QUATTRO,2.0,COMPACT,5200.0,221,-0.31,-0.62,6.807174887892376,good
AUDI,A4 QUATTRO,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
AUDI,A4 ALLROAD QUATTRO,2.0,STATION WAGON - SMALL,6000.0,228,-0.21,-0.09,6.242152466367713,mediocre
AUDI,A5 QUATTRO,2.0,SUBCOMPACT,4900.0,221,-0.31,-0.82,6.986547085201794,good
AUDI,A5 QUATTRO,2.0,SUBCOMPACT,4900.0,209,-0.48,-0.82,7.1390134529147975,good
AUDI,A5 CABRIOLET QUATTRO,2.0,SUBCOMPACT,4900.0,225,-0.25,-0.82,6.932735426008969,good
AUDI,A6 QUATTRO,2.0,MID-SIZE,5400.0,237,-0.08,-0.49,6.4843049327354265,mediocre
AUDI,A6 QUATTRO,3.0,MID-SIZE,5600.0,251,0.13,-0.35,6.170403587443946,mediocre
AUDI,A6 QUATTRO TDI (modified),3.0,MID-SIZE,5600.0,217,-0.37,-0.35,6.618834080717489,mediocre
AUDI,A7 QUATTRO,3.0,MID-SIZE,5600.0,253,0.16,-0.35,6.143497757847534,mediocre
AUDI,A7 QUATTRO TDI (modified),3.0,MID-SIZE,5600.0,217,-0.37,-0.35,6.618834080717489,mediocre
AUDI,A8,3.0,MID-SIZE,5600.0,242,-0.0,-0.35,6.286995515695066,mediocre
AUDI,A8,4.0,MID-SIZE,5800.0,246,0.06,-0.22,6.116591928251122,mediocre
AUDI,A8 TDI (modified),3.0,MID-SIZE,5600.0,224,-0.27,-0.35,6.52914798206278,mediocre
AUDI,A8L,3.0,FULL-SIZE,5900.0,242,-0.0,-0.16,6.116591928251122,mediocre
AUDI,A8L,4.0,FULL-SIZE,6100.0,258,0.23,-0.02,5.7847533632287,mediocre
AUDI,A8L,6.3,FULL-SIZE,6560.0,344,1.48,0.28,4.394618834080718,terrible
AUDI,A8L TDI (modified),3.0,FULL-SIZE,5900.0,224,-0.27,-0.16,6.358744394618833,mediocre
AUDI,Q3,2.0,COMPACT,5200.0,237,-0.08,-0.62,6.6008968609865475,mediocre
AUDI,Q3 QUATTRO,2.0,COMPACT,5200.0,237,-0.08,-0.62,6.6008968609865475,mediocre
AUDI,Q5,2.0,SUV - SMALL,6912.5,239,-0.05,0.51,5.560538116591928,mediocre
AUDI,Q5,3.0,SUV - SMALL,7112.5,262,0.29,0.64,5.139013452914798,bad
AUDI,Q5 TDI (modified),3.0,SUV - SMALL,6200.0,244,0.03,0.04,5.910313901345291,mediocre
AUDI,Q5 HYBRID,2.0,SUV - SMALL,6912.5,205,-0.54,0.51,6.0,mediocre
AUDI,Q7,3.0,SUV - STANDARD,6400.0,306,0.93,0.17,4.986547085201794,bad
AUDI,Q7 TDI (modified),3.0,SUV - STANDARD,6400.0,290,0.7,0.17,5.192825112107624,bad
AUDI,R8,4.2,TWO-SEATER,5240.0,327,1.24,-0.59,5.390134529147982,bad
AUDI,R8,4.2,TWO-SEATER,5240.0,382,2.04,-0.59,4.672645739910314,bad
AUDI,R8,5.2,TWO-SEATER,5440.0,347,1.53,-0.46,5.013452914798206,bad
AUDI,R8,5.2,TWO-SEATER,5440.0,377,1.97,-0.46,4.618834080717489,bad
AUDI,R8 SPYDER,4.2,TWO-SEATER,5240.0,327,1.24,-0.59,5.390134529147982,bad
AUDI,R8 SPYDER,4.2,TWO-SEATER,5240.0,382,2.04,-0.59,4.672645739910314,bad
AUDI,R8 SPYDER,5.2,TWO-SEATER,5440.0,347,1.53,-0.46,5.013452914798206,bad
AUDI,R8 SPYDER,5.2,TWO-SEATER,5440.0,377,1.97,-0.46,4.618834080717489,bad
AUDI,RS 5,4.2,SUBCOMPACT,5340.0,294,0.76,-0.53,5.766816143497758,mediocre
AUDI,RS 5 CABRIOLET,4.2,SUBCOMPACT,5340.0,297,0.8,-0.53,5.730941704035875,mediocre
AUDI,RS 7,4.0,MID-SIZE,5800.0,313,1.03,-0.22,5.246636771300448,bad
AUDI,S3,2.0,SUBCOMPACT,4900.0,207,-0.51,-0.82,7.165919282511211,good
AUDI,S4,3.0,COMPACT,5400.0,253,0.16,-0.49,6.2690582959641254,mediocre
AUDI,S4,3.0,COMPACT,5400.0,269,0.39,-0.49,6.062780269058296,mediocre
AUDI,S5,3.0,SUBCOMPACT,5100.0,253,0.16,-0.68,6.439461883408072,mediocre
AUDI,S5,3.0,SUBCOMPACT,5100.0,269,0.39,-0.68,6.233183856502242,mediocre
AUDI,S5 CABRIOLET,3.0,SUBCOMPACT,5100.0,262,0.29,-0.68,6.32286995515695,mediocre
AUDI,S6,4.0,MID-SIZE,5800.0,269,0.39,-0.22,5.820627802690583,mediocre
AUDI,S7,4.0,MID-SIZE,5800.0,269,0.39,-0.22,5.820627802690583,mediocre
AUDI,S8,4.0,MID-SIZE,5800.0,281,0.57,-0.22,5.6591928251121075,mediocre
AUDI,SQ5,3.0,SUV - SMALL,6200.0,281,0.57,0.04,5.426008968609865,bad
AUDI,TT COUPE QUATTRO,2.0,SUBCOMPACT,4900.0,209,-0.48,-0.82,7.1390134529147975,good
AUDI,TT ROADSTER QUATTRO,2.0,TWO-SEATER,4800.0,212,-0.44,-0.88,7.15695067264574,good
AUDI,TTS COUPE QUATTRO,2.0,SUBCOMPACT,4900.0,235,-0.1,-0.82,6.798206278026905,good
AUDI,TTS ROADSTER QUATTRO,2.0,TWO-SEATER,4800.0,235,-0.1,-0.88,6.852017937219731,good
BENTLEY,CONTINENTAL GT,4.0,COMPACT,5600.0,307,0.95,-0.35,5.434977578475337,bad
BENTLEY,CONTINENTAL GT,6.0,COMPACT,6000.0,354,1.63,-0.09,4.591928251121076,bad
BENTLEY,CONTINENTAL GT CONVERTIBLE,4.0,SUBCOMPACT,5300.0,337,1.38,-0.55,5.228699551569506,bad
BENTLEY,CONTINENTAL GT CONVERTIBLE,6.0,SUBCOMPACT,5700.0,368,1.84,-0.29,4.582959641255606,bad
BENTLEY,CONTINENTAL GT3-R,4.0,TWO-SEATER,5200.0,327,1.24,-0.62,5.417040358744394,bad
BENTLEY,FLYING SPUR,4.0,MID-SIZE,6712.5,334,1.34,0.38,4.4304932735426,terrible
BENTLEY,FLYING SPUR,6.0,MID-SIZE,7112.5,388,2.13,0.64,3.488789237668162,terrible
BENTLEY,MULSANNE,6.8,MID-SIZE,6360.0,419,2.58,0.15,3.524663677130045,terrible
BMW,228i CABRIOLET,2.0,SUBCOMPACT,4900.0,205,-0.54,-0.82,7.192825112107624,good
BMW,228i COUPE,2.0,SUBCOMPACT,4900.0,193,-0.72,-0.82,7.354260089686099,best
BMW,228i COUPE,2.0,SUBCOMPACT,4900.0,207,-0.51,-0.82,7.165919282511211,good
BMW,228i xDRIVE CABRIOLET,2.0,SUBCOMPACT,4900.0,209,-0.48,-0.82,7.1390134529147975,good
BMW,228i xDRIVE COUPE,2.0,SUBCOMPACT,4900.0,200,-0.62,-0.82,7.26457399103139,good
BMW,320i SEDAN,2.0,COMPACT,5200.0,193,-0.72,-0.62,7.174887892376681,good
BMW,320i SEDAN,2.0,COMPACT,5200.0,207,-0.51,-0.62,6.986547085201794,good
BMW,320i xDRIVE SEDAN,2.0,COMPACT,5200.0,200,-0.62,-0.62,7.085201793721973,good
BMW,328d xDRIVE SEDAN,2.0,COMPACT,5200.0,181,-0.89,-0.62,7.327354260089686,best
BMW,328d xDRIVE TOURING,2.0,STATION WAGON - SMALL,6000.0,181,-0.89,-0.09,6.852017937219731,good
BMW,328i SEDAN,2.0,COMPACT,5200.0,193,-0.72,-0.62,7.174887892376681,good
BMW,328i SEDAN,2.0,COMPACT,5200.0,207,-0.51,-0.62,6.986547085201794,good
BMW,328i xDRIVE SEDAN,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
BMW,328i xDRIVE GRAN TURISMO,2.0,FULL-SIZE,5700.0,209,-0.48,-0.29,6.663677130044842,good
BMW,328i xDRIVE TOURING,2.0,STATION WAGON - SMALL,6000.0,209,-0.48,-0.09,6.4843049327354265,mediocre
BMW,335i SEDAN,3.0,COMPACT,5400.0,221,-0.31,-0.49,6.690582959641255,good
BMW,335i SEDAN,3.0,COMPACT,5400.0,225,-0.25,-0.49,6.63677130044843,mediocre
BMW,335i xDRIVE SEDAN,3.0,COMPACT,5400.0,230,-0.18,-0.49,6.573991031390134,mediocre
BMW,335i xDRIVE SEDAN,3.0,COMPACT,5400.0,237,-0.08,-0.49,6.4843049327354265,mediocre
BMW,335i xDRIVE GRAN TURISMO,3.0,FULL-SIZE,5900.0,230,-0.18,-0.16,6.278026905829597,mediocre
BMW,428i CABRIOLET,2.0,SUBCOMPACT,4900.0,205,-0.54,-0.82,7.192825112107624,good
BMW,428i COUPE,2.0,COMPACT,5200.0,193,-0.72,-0.62,7.174887892376681,good
BMW,428i COUPE,2.0,COMPACT,5200.0,207,-0.51,-0.62,6.986547085201794,good
BMW,428i GRAN COUPE,2.0,COMPACT,5200.0,205,-0.54,-0.62,7.013452914798206,good
BMW,428i GRAN COUPE,2.0,COMPACT,5200.0,207,-0.51,-0.62,6.986547085201794,good
BMW,428i xDRIVE CABRIOLET,2.0,SUBCOMPACT,4900.0,221,-0.31,-0.82,6.986547085201794,good
BMW,428i xDRIVE COUPE,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
BMW,428i xDRIVE GRAN COUPE,2.0,COMPACT,5200.0,209,-0.48,-0.62,6.959641255605382,good
BMW,435i CABRIOLET,3.0,SUBCOMPACT,5100.0,228,-0.21,-0.68,6.771300448430493,good
BMW,435i COUPE,3.0,COMPACT,5400.0,221,-0.31,-0.49,6.690582959641255,good
BMW,435i COUPE,3.0,COMPACT,5400.0,225,-0.25,-0.49,6.63677130044843,mediocre
BMW,435i GRAN COUPE,3.0,COMPACT,5400.0,221,-0.31,-0.49,6.690582959641255,good
BMW,435i xDRIVE CABRIOLET,3.0,SUBCOMPACT,5100.0,237,-0.08,-0.68,6.654708520179372,good
BMW,435i xDRIVE COUPE,3.0,COMPACT,5400.0,230,-0.18,-0.49,6.573991031390134,mediocre
BMW,435i xDRIVE COUPE,3.0,COMPACT,5400.0,237,-0.08,-0.49,6.4843049327354265,mediocre
BMW,435i xDRIVE GRAN COUPE,3.0,COMPACT,5400.0,230,-0.18,-0.49,6.573991031390134,mediocre
BMW,528i SEDAN,2.0,MID-SIZE,5400.0,205,-0.54,-0.49,6.896860986547085,good
BMW,528i xDRIVE SEDAN,2.0,MID-SIZE,5400.0,209,-0.48,-0.49,6.84304932735426,good
BMW,535d xDRIVE SEDAN,3.0,MID-SIZE,5600.0,213,-0.43,-0.35,6.672645739910314,good
BMW,535i xDRIVE SEDAN,3.0,MID-SIZE,5600.0,237,-0.08,-0.35,6.358744394618833,mediocre
BMW,535i xDRIVE GRAN TURISMO,3.0,FULL-SIZE,5900.0,253,0.16,-0.16,5.973094170403587,mediocre
BMW,550i xDRIVE SEDAN,4.4,MID-SIZE,5880.0,283,0.6,-0.17,5.5874439461883405,mediocre
BMW,550i xDRIVE GRAN TURISMO,4.4,FULL-SIZE,6180.0,294,0.76,0.03,5.26457399103139,bad
BMW,640i xDRIVE CABRIOLET,3.0,SUBCOMPACT,5100.0,237,-0.08,-0.68,6.654708520179372,good
BMW,640i xDRIVE GRAN COUPE,3.0,COMPACT,5400.0,237,-0.08,-0.49,6.4843049327354265,mediocre
BMW,650i xDRIVE CABRIOLET,4.4,SUBCOMPACT,5380.0,294,0.76,-0.5,5.739910313901345,mediocre
BMW,650i xDRIVE COUPE,4.4,COMPACT,5680.0,283,0.6,-0.3,5.704035874439462,mediocre
BMW,650i xDRIVE GRAN COUPE,4.4,COMPACT,5680.0,294,0.76,-0.3,5.560538116591928,mediocre
BMW,740Ld xDRIVE SEDAN,3.0,FULL-SIZE,5900.0,238,-0.06,-0.16,6.170403587443946,mediocre
BMW,740Li xDRIVE SEDAN,3.0,FULL-SIZE,5900.0,237,-0.08,-0.16,6.188340807174888,mediocre
BMW,750i xDRIVE SEDAN,4.4,FULL-SIZE,6180.0,294,0.76,0.03,5.26457399103139,bad
BMW,750Li xDRIVE SEDAN,4.4,FULL-SIZE,6180.0,294,0.76,0.03,5.26457399103139,bad
BMW,760Li SEDAN,6.0,FULL-SIZE,6500.0,356,1.66,0.24,4.2690582959641254,terrible
BMW,ACTIVEHYBRID 3,3.0,COMPACT,6312.5,200,-0.62,0.12,6.421524663677129,mediocre
BMW,ACTIVEHYBRID 5,3.0,MID-SIZE,6512.5,216,-0.38,0.25,6.089686098654708,mediocre
BMW,ACTIVEHYBRID 7L,3.0,FULL-SIZE,6812.5,214,-0.41,0.45,5.937219730941703,mediocre
BMW,ALPINA B6 xDRIVE GRAN COUPE,4.4,COMPACT,5680.0,294,0.76,-0.3,5.560538116591928,mediocre
BMW,ALPINA B7 xDRIVE LWB,4.4,FULL-SIZE,6180.0,294,0.76,0.03,5.26457399103139,bad
BMW,ALPINA B7 xDRIVE SWB,4.4,FULL-SIZE,6180.0,294,0.76,0.03,5.26457399103139,bad
BMW,M235i CABRIOLET,3.0,SUBCOMPACT,5100.0,235,-0.1,-0.68,6.672645739910314,good
BMW,M235i CABRIOLET,3.0,SUBCOMPACT,5100.0,248,0.08,-0.68,6.511210762331839,mediocre
BMW,M235i COUPE,3.0,SUBCOMPACT,5100.0,235,-0.1,-0.68,6.672645739910314,good
BMW,M235i COUPE,3.0,SUBCOMPACT,5100.0,239,-0.05,-0.68,6.62780269058296,mediocre
BMW,M235i xDRIVE COUPE,3.0,SUBCOMPACT,5100.0,230,-0.18,-0.68,6.744394618834081,good
BMW,M3 SEDAN,3.0,COMPACT,5400.0,278,0.52,-0.49,5.946188340807175,mediocre
BMW,M3 SEDAN,3.0,COMPACT,5400.0,267,0.36,-0.49,6.089686098654708,mediocre
BMW,M4 CABRIOLET,3.0,SUBCOMPACT,5100.0,278,0.52,-0.68,6.116591928251122,mediocre
BMW,M4 CABRIOLET,3.0,SUBCOMPACT,5100.0,271,0.42,-0.68,6.20627802690583,mediocre
BMW,M4 COUPE,3.0,COMPACT,5400.0,278,0.52,-0.49,5.946188340807175,mediocre
BMW,M4 COUPE,3.0,COMPACT,5400.0,267,0.36,-0.49,6.089686098654708,mediocre
BMW,M5 SEDAN,4.4,MID-SIZE,5880.0,338,1.4,-0.17,4.869955156950673,bad
BMW,M5 SEDAN,4.4,MID-SIZE,5880.0,315,1.06,-0.17,5.174887892376682,bad
BMW,M6 CABRIOLET,4.4,SUBCOMPACT,5380.0,338,1.4,-0.5,5.165919282511211,bad
BMW,M6 CABRIOLET,4.4,SUBCOMPACT,5380.0,315,1.06,-0.5,5.4708520179372195,mediocre
BMW,M6 COUPE,4.4,COMPACT,5680.0,338,1.4,-0.3,4.986547085201794,bad
BMW,M6 COUPE,4.4,COMPACT,5680.0,315,1.06,-0.3,5.291479820627803,bad
BMW,M6 GRAN COUPE,4.4,COMPACT,5680.0,338,1.4,-0.3,4.986547085201794,bad
BMW,M6 GRAN COUPE,4.4,COMPACT,5680.0,315,1.06,-0.3,5.291479820627803,bad
BMW,X1 xDRIVE28i,2.0,SUV - SMALL,6000.0,209,-0.48,-0.09,6.4843049327354265,mediocre
BMW,X1 xDRIVE35i,3.0,SUV - SMALL,6200.0,258,0.23,0.04,5.730941704035875,mediocre
BMW,X3 xDRIVE28d,2.0,SUV - SMALL,6000.0,213,-0.43,-0.09,6.439461883408072,mediocre
BMW,X3 xDRIVE28i,2.0,SUV - SMALL,6000.0,228,-0.21,-0.09,6.242152466367713,mediocre
BMW,X3 xDRIVE35i,3.0,SUV - SMALL,6200.0,251,0.13,0.04,5.820627802690583,mediocre
BMW,X4 xDRIVE28i,2.0,SUV - SMALL,6000.0,235,-0.1,-0.09,6.143497757847534,mediocre
BMW,X4 xDRIVE35i,3.0,SUV - SMALL,6200.0,251,0.13,0.04,5.820627802690583,mediocre
BMW,X5 M,4.4,SUV - STANDARD,6680.0,336,1.37,0.36,4.42152466367713,terrible
BMW,X5 xDRIVE35d,3.0,SUV - STANDARD,6400.0,235,-0.1,0.17,5.910313901345291,mediocre
BMW,X5 xDRIVE35i,3.0,SUV - STANDARD,6400.0,255,0.19,0.17,5.650224215246636,mediocre
BMW,X5 xDRIVE50i,4.4,SUV - STANDARD,6680.0,317,1.09,0.36,4.672645739910314,bad
BMW,X6 M,4.4,SUV - STANDARD,6680.0,336,1.37,0.36,4.42152466367713,terrible
BMW,X6 xDRIVE35i,3.0,SUV - STANDARD,6400.0,255,0.19,0.17,5.650224215246636,mediocre
BMW,X6 xDRIVE50i,4.4,SUV - STANDARD,6680.0,317,1.09,0.36,4.672645739910314,bad
BMW,Z4 sDRIVE28i,2.0,TWO-SEATER,4800.0,209,-0.48,-0.88,7.192825112107624,good
BMW,Z4 sDRIVE28i,2.0,TWO-SEATER,4800.0,207,-0.51,-0.88,7.219730941704036,good
BMW,Z4 sDRIVE35i,3.0,TWO-SEATER,5000.0,278,0.52,-0.75,6.179372197309418,mediocre
BMW,Z4 sDRIVE35i,3.0,TWO-SEATER,5000.0,253,0.16,-0.75,6.502242152466367,mediocre
BMW,Z4 sDRIVE35is,3.0,TWO-SEATER,5000.0,278,0.52,-0.75,6.179372197309418,mediocre
BUICK,ENCLAVE,3.6,SUV - STANDARD,6520.0,283,0.6,0.25,5.210762331838565,bad
BUICK,ENCLAVE AWD,3.6,SUV - STANDARD,6520.0,290,0.7,0.25,5.121076233183856,bad
BUICK,ENCORE,1.4,SUV - SMALL,5880.0,196,-0.67,-0.17,6.72645739910314,good
BUICK,ENCORE AWD,1.4,SUV - SMALL,5880.0,212,-0.44,-0.17,6.520179372197309,mediocre
BUICK,LACROSSE,3.6,MID-SIZE,5720.0,262,0.29,-0.27,5.955156950672646,mediocre
BUICK,LACROSSE,3.6,MID-SIZE,5720.0,253,0.16,-0.27,6.071748878923767,mediocre
BUICK,LACROSSE AWD,3.6,MID-SIZE,5720.0,269,0.39,-0.27,5.865470852017937,mediocre
BUICK,LACROSSE AWD,3.6,MID-SIZE,5720.0,254,0.17,-0.27,6.062780269058296,mediocre
BUICK,LACROSSE eASSIST,2.4,MID-SIZE,5480.0,189,-0.78,-0.43,7.05829596412556,good
BUICK,REGAL,2.0,MID-SIZE,5400.0,225,-0.25,-0.49,6.63677130044843,mediocre
